order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD506476,CUST100398,560054,2025-07-03 05:59:34,766.3,6.2,Home,9,0,24.7,17,0.1353378812595778,0,54,0.1474288317681466,0
ORD503419,CUST101691,560025,2025-07-03 06:38:40,665.51,43.9,Other,12,0,11.1,1,0.1628834216845634,0,53,0.2179342756223222,1
ORD506228,CUST100759,560043,2025-07-03 06:55:46,566.36,16.2,Electronics,11,0,3.0,28,0.2417529466999431,0,58,0.1270690892870833,0
ORD504233,CUST101408,560080,2025-07-03 08:03:56,659.42,35.8,Beauty,18,0,7.5,15,0.3988857181682294,0,57,0.2715695773176408,1
ORD507532,CUST100150,560034,2025-07-03 08:23:20,1029.16,18.4,Home,23,1,10.1,7,0.2481884057971014,0,56,0.2356979405034325,1
ORD500875,CUST101543,560027,2025-07-03 08:41:47,1702.92,21.8,Electronics,17,0,11.7,23,0.3563859724028179,0,65,0.2813556342248895,1
ORD502715,CUST101062,560006,2025-07-03 10:44:58,469.98,9.8,Beauty,20,0,10.7,37,0.4280798437277655,0,63,0.1676796836899349,0
ORD503209,CUST100041,560106,2025-07-03 10:49:33,470.84,45.1,Home,10,0,7.5,3,0.2474025533070759,0,50,0.1845268815118061,0
ORD502534,CUST101772,560061,2025-07-03 11:20:21,671.56,3.0,Electronics,7,0,10.6,4,0.1087874947190536,0,49,0.1292224610128396,0
ORD506271,CUST100568,560094,2025-07-03 11:44:29,304.94,48.3,Other,11,0,15.4,2,0.1398506449422946,0,62,0.2306807080290762,1
ORD502925,CUST100830,560035,2025-07-03 11:58:42,1843.29,9.6,Electronics,8,0,12.6,5,0.1979500407276676,0,67,0.3094023175759391,0
ORD507164,CUST101940,560002,2025-07-03 12:15:56,675.74,47.1,Fashion,13,0,16.8,9,0.1413833892454769,0,62,0.1087496316798379,0
ORD507922,CUST101143,560049,2025-07-03 12:28:32,1230.27,18.7,Home,20,0,15.0,4,0.2199149475208107,0,64,0.1061540251279665,0
ORD505260,CUST101480,560033,2025-07-03 12:31:51,769.96,17.1,Fashion,11,0,4.6,10,0.1319401094675894,0,63,0.2520048984103056,0
ORD504941,CUST101451,560084,2025-07-03 12:35:42,714.1,19.7,Grocery,11,0,1.7,1,0.1631614654002713,0,56,0.2620509890737699,1
ORD500590,CUST101642,560040,2025-07-03 12:51:45,248.1,2.6,Beauty,13,0,36.5,3,0.1224392891059557,0,73,0.1281511532407589,0
ORD505695,CUST101796,560043,2025-07-03 13:40:18,715.07,4.2,Electronics,0,1,6.2,7,0.2482817869415807,0,59,0.1255383009265301,0
ORD506028,CUST100257,560107,2025-07-03 13:51:41,742.9,1.8,Fashion,10,0,15.8,3,0.2474060762240607,0,57,0.3235973303788304,1
ORD501187,CUST100687,560077,2025-07-03 13:57:26,1050.71,8.0,Fashion,3,1,4.8,7,0.1649828225296085,0,64,0.3561806604931096,0
ORD507685,CUST100759,560007,2025-07-03 14:52:20,1372.52,24.1,Other,5,0,11.1,29,0.2346959122632103,0,57,0.3495927801012546,0
ORD506319,CUST101850,560110,2025-07-03 15:44:15,900.92,32.7,Fashion,20,0,11.1,7,0.0816273499638467,0,61,0.307631022200798,0
ORD505980,CUST101237,560114,2025-07-03 15:46:05,755.27,37.7,Beauty,23,1,10.0,12,0.2340820834230398,0,61,0.1100936008983544,0
ORD500543,CUST101189,560081,2025-07-03 17:36:01,684.75,32.4,Beauty,11,0,4.9,6,0.4526602429828236,0,75,0.1780742178025709,0
ORD500131,CUST101955,560042,2025-07-03 18:24:46,1946.24,7.5,Fashion,20,0,9.6,4,0.442125551489964,0,60,0.1864564981704838,0
ORD503310,CUST100872,560067,2025-07-03 20:23:21,1249.33,3.9,Electronics,22,1,19.9,51,0.4103392373209446,0,53,0.2317258789026246,1
ORD501314,CUST100182,560000,2025-07-03 20:52:29,482.38,23.6,Electronics,0,1,1.1,11,0.0612213792169082,0,57,0.1547814061023653,0
ORD504122,CUST100469,560030,2025-07-03 21:05:19,398.1,48.3,Other,18,0,17.5,1,0.329901562358891,0,56,0.1568110196922813,1
ORD504135,CUST101142,560118,2025-07-03 21:46:44,1858.23,31.9,Beauty,13,0,3.3,2,0.1399934211799307,0,70,0.2213312865893118,0
ORD506083,CUST101997,560052,2025-07-03 22:26:05,610.64,15.3,Home,19,0,5.1,8,0.1522939411617634,0,65,0.1284621757695494,0
ORD506528,CUST100003,560009,2025-07-03 23:37:58,1427.87,9.4,Fashion,20,0,20.8,7,0.2483073798239675,0,68,0.249076752631255,0
ORD500009,CUST101657,560053,2025-07-04 00:00:04,1797.52,22.0,Beauty,1,1,20.7,35,0.1744888979149743,0,56,0.2752397850841563,0
ORD507387,CUST101016,560102,2025-07-04 00:02:00,653.36,40.7,Fashion,9,0,5.1,2,0.1399176158889168,0,71,0.2408537719218645,0
ORD504440,CUST101123,560002,2025-07-04 00:04:22,1259.22,9.4,Fashion,19,0,12.3,10,0.1319527161162245,0,63,0.1074356983972707,0
ORD505081,CUST101437,560063,2025-07-04 00:22:01,644.15,0.8,Home,10,0,11.1,5,0.0979158208147246,0,73,0.20340465411386,0
ORD507291,CUST101294,560086,2025-07-04 01:04:52,546.04,17.6,Electronics,7,0,4.4,19,0.0824594046008119,0,73,0.1066247617384725,0
ORD503155,CUST100962,560050,2025-07-04 01:54:13,531.45,17.4,Fashion,1,1,15.4,12,0.0575819557967957,0,46,0.3017511059724562,1
ORD501710,CUST101608,560063,2025-07-04 02:26:22,844.73,11.8,Fashion,17,0,3.9,29,0.1170422714540361,0,74,0.2012526480611587,0
ORD503738,CUST100901,560118,2025-07-04 02:48:08,1802.41,0.5,Home,22,1,6.9,33,0.1573501249403774,0,71,0.2188705383619491,0
ORD501064,CUST101390,560053,2025-07-04 03:24:56,218.85,24.4,Fashion,23,1,36.3,27,0.0930991344333243,0,57,0.271645314382669,1
ORD501746,CUST101161,560059,2025-07-04 04:41:19,1433.87,4.3,Home,9,0,17.5,18,0.0425963488843813,0,63,0.1556489650284709,0
ORD502063,CUST101269,560001,2025-07-04 04:51:18,643.5,25.5,Fashion,13,0,9.3,9,0.4271131113343119,0,66,0.3711434213339706,1
ORD506309,CUST101714,560058,2025-07-04 05:22:07,215.89,17.0,Fashion,8,0,11.0,17,0.0900057762975162,0,74,0.1906437054700151,0
ORD503485,CUST101906,560049,2025-07-04 07:21:16,642.33,1.2,Electronics,16,0,13.4,2,0.1399992275904684,0,65,0.1049409220298013,0
ORD506854,CUST100227,560023,2025-07-04 07:34:43,595.84,37.8,Fashion,22,1,14.3,8,0.15229708796407,0,58,0.0887108791555338,0
ORD502360,CUST101552,560077,2025-07-04 08:24:28,650.56,0.8,Electronics,3,1,6.1,4,0.1088588588588588,0,65,0.3519872813990461,0
ORD505076,CUST100191,560057,2025-07-04 08:53:37,370.3,17.2,Grocery,16,0,9.9,3,0.1224496689636535,0,66,0.1269580163585687,1
ORD502333,CUST100297,560064,2025-07-04 08:57:15,2600.48,28.8,Other,22,1,7.2,20,0.2392056201026749,0,53,0.2180898905516095,1
ORD503571,CUST100729,560024,2025-07-04 10:28:10,768.66,23.4,Fashion,3,1,23.1,1,0.3301139177810797,0,50,0.1560390575249416,0
ORD501389,CUST101292,560071,2025-07-04 11:00:00,1918.05,27.7,Home,13,0,5.3,3,0.1225688816855753,0,59,0.2395215723283343,1
ORD506484,CUST100474,560028,2025-07-04 11:19:56,278.09,19.9,Electronics,18,0,1.8,17,0.3173224479774108,0,54,0.1476266948920561,0
ORD500578,CUST100687,560100,2025-07-04 14:18:24,730.77,19.9,Other,15,0,24.0,8,0.1523816448202081,0,79,0.3022610659661699,1
ORD500013,CUST100524,560052,2025-07-04 15:50:06,617.55,17.2,Other,13,0,13.5,16,0.0943573325104309,0,66,0.1270466968706534,0
ORD507030,CUST100541,560110,2025-07-04 15:58:14,1851.57,34.2,Fashion,22,1,7.7,40,0.1551415886729061,0,62,0.3039693409893062,0
ORD503205,CUST100410,560045,2025-07-04 16:17:16,267.41,15.6,Grocery,6,0,15.7,22,0.1844903345780657,0,54,0.1611480558706905,0
ORD503420,CUST101465,560018,2025-07-04 16:22:23,3106.59,5.6,Fashion,14,0,14.8,19,0.249212775528565,0,64,0.1300526958421695,0
ORD501015,CUST101127,560014,2025-07-04 16:29:31,1610.68,29.8,Other,0,1,13.5,4,0.4423304697221847,0,65,0.3049870224705723,1
ORD503381,CUST100539,560074,2025-07-04 17:45:57,380.19,16.3,Beauty,17,0,7.7,1,0.1635860766324878,0,70,0.1102896204353301,0
ORD501251,CUST101296,560027,2025-07-04 20:50:39,913.42,2.4,Beauty,19,0,10.8,1,0.1635640091730743,0,66,0.2898318165134161,0
ORD500153,CUST100476,560068,2025-07-04 21:09:42,2055.48,41.3,Fashion,13,0,2.3,2,0.1401788122856372,0,64,0.1419643659999743,0
ORD506019,CUST101049,560094,2025-07-04 21:40:17,595.7,3.1,Electronics,13,0,8.6,1,0.3301865587772533,0,63,0.2400539447066756,0
ORD504901,CUST100759,560055,2025-07-04 22:30:01,1162.72,17.1,Fashion,18,0,11.6,30,0.2280282015718908,0,58,0.1528711310264708,0
ORD501356,CUST100988,560004,2025-07-04 23:08:48,1118.4,4.5,Electronics,20,0,12.9,29,0.0876721997953826,0,74,0.1481214805550216,0
ORD506305,CUST100064,560016,2025-07-04 23:15:50,1527.18,27.2,Fashion,3,1,2.9,10,0.0653815044486384,0,69,0.2350886546844753,0
ORD504162,CUST101649,560115,2025-07-04 23:31:27,2179.89,20.1,Electronics,17,0,8.1,2,0.1400843394373519,0,54,0.1475994797871061,0
ORD502999,CUST100728,560119,2025-07-04 23:42:53,294.26,29.8,Other,7,0,18.2,0,0.1960916442048517,1,71,0.2408992624626048,0
ORD504221,CUST100547,560018,2025-07-04 23:48:42,1255.31,27.9,Home,13,0,7.3,6,0.1800296456003234,0,65,0.1284859341931085,0
ORD507007,CUST101246,560073,2025-07-05 00:06:00,515.92,21.6,Beauty,5,0,3.5,43,0.2704207087038534,0,58,0.2810355906556391,0
ORD504228,CUST101534,560058,2025-07-05 00:14:30,150.0,2.2,Home,14,0,1.0,5,0.1980061969554088,0,75,0.1886341881917511,1
ORD504188,CUST100935,560037,2025-07-05 01:20:43,465.26,29.7,Fashion,2,1,18.2,23,0.5707358374384236,0,50,0.1560344827586207,1
ORD500106,CUST100423,560069,2025-07-05 01:40:16,881.66,18.9,Home,16,0,3.1,5,0.0981144781144781,0,67,0.1025813692480359,0
ORD500386,CUST101907,560009,2025-07-05 01:40:46,1228.89,41.5,Home,18,0,22.6,2,0.1401446654611211,0,69,0.2463376475608021,0
ORD507932,CUST101888,560085,2025-07-05 02:03:44,413.35,24.9,Fashion,12,0,12.8,5,0.1980880570889996,0,57,0.1678379517345452,1
ORD505468,CUST101899,560042,2025-07-05 02:58:42,270.8,24.1,Beauty,21,0,10.2,3,0.1226777059773828,0,61,0.1842677356947685,1
ORD501471,CUST100302,560008,2025-07-05 03:30:25,989.77,0.4,Fashion,23,1,32.9,10,0.1987975052721317,0,60,0.2740981289540988,0
ORD504565,CUST100491,560080,2025-07-05 04:26:53,1949.45,37.7,Home,5,0,23.6,2,0.1402614881753509,0,58,0.281119508575767,1
ORD502032,CUST101100,560114,2025-07-05 04:46:32,1327.09,40.0,Electronics,16,0,1.0,1,0.3303951913156596,0,62,0.1088961535558028,0
ORD506961,CUST100961,560029,2025-07-05 05:53:50,622.43,17.6,Beauty,15,0,14.1,0,0.1964477933261571,1,61,0.1596167390928783,1
ORD501745,CUST101608,560018,2025-07-05 08:28:14,329.63,31.2,Electronics,8,0,28.6,30,0.1137936999096692,0,66,0.1271060231087638,0
ORD503425,CUST101390,560097,2025-07-05 08:45:59,575.58,33.6,Fashion,2,1,25.2,28,0.1206862817032308,0,68,0.1810294225548463,0
ORD507624,CUST100076,560025,2025-07-05 09:57:37,506.95,13.9,Fashion,18,0,1.1,3,0.3728143913920645,0,54,0.2287846016830549,0
ORD507178,CUST101000,560007,2025-07-05 12:46:40,286.69,28.2,Electronics,12,0,4.9,3,0.2477978752017213,0,58,0.3452504103391677,0
ORD500786,CUST101786,560073,2025-07-05 13:56:06,869.97,1.1,Fashion,22,1,12.7,13,0.221236161534669,0,59,0.2775823244366603,0
ORD502218,CUST100524,560026,2025-07-05 15:33:47,916.63,0.8,Fashion,23,1,20.7,17,0.0900963113251362,0,65,0.1756291223130822,0
ORD500130,CUST101377,560114,2025-07-05 16:34:05,656.33,18.3,Fashion,3,1,5.2,11,0.0613741766366447,0,63,0.1075656301776537,0
ORD506495,CUST101472,560019,2025-07-05 17:43:57,472.72,24.1,Grocery,3,1,22.7,4,0.3313172043010752,0,81,0.1576972213350367,0
ORD500881,CUST100474,560090,2025-07-05 17:44:09,358.48,3.2,Grocery,4,1,9.4,18,0.303553168987338,0,67,0.1141022016877598,0
ORD506611,CUST100001,560002,2025-07-05 18:26:46,721.21,25.4,Fashion,21,0,8.4,25,0.0993863656723103,0,64,0.106266236674729,0
ORD502901,CUST100290,560081,2025-07-05 19:00:04,241.91,30.3,Other,20,0,30.5,1,0.1635765148461641,0,76,0.1763107953782077,0
ORD507138,CUST100139,560013,2025-07-05 19:04:42,452.95,7.9,Other,5,0,8.8,9,0.1415233745298227,0,71,0.1420363623480227,0
ORD502513,CUST100024,560103,2025-07-05 19:45:20,456.49,24.5,Beauty,15,0,7.1,5,0.0981195433176628,0,76,0.1346331430490261,0
ORD506382,CUST100685,560009,2025-07-05 20:02:26,909.42,16.9,Home,0,1,16.7,2,0.1401519511914354,0,70,0.2436028292595577,0
ORD501901,CUST100975,560015,2025-07-05 21:37:58,718.73,33.5,Other,7,0,12.3,14,0.3147858904680797,0,57,0.2068016581243384,0
ORD500697,CUST101078,560071,2025-07-05 21:38:50,332.73,31.2,Home,21,0,16.1,3,0.1226000268528464,0,60,0.2490400107411385,0
ORD505339,CUST100686,560116,2025-07-05 21:56:07,1038.41,40.5,Beauty,5,0,11.2,2,0.1400955065876531,0,62,0.1575935876152962,0
ORD504173,CUST100809,560058,2025-07-05 22:19:22,301.86,2.6,Home,20,0,17.5,3,0.1225671140939597,0,76,0.1971057046979865,0
ORD507570,CUST100834,560071,2025-07-05 23:29:53,150.0,32.7,Fashion,3,1,5.7,25,0.1993468438240952,0,61,0.2459459414677953,0
ORD501885,CUST101161,560019,2025-07-06 00:33:43,1209.82,15.7,Other,14,0,12.6,19,0.0408447396672034,0,82,0.1560891667456032,0
ORD502622,CUST100341,560113,2025-07-06 00:51:29,983.85,26.7,Other,10,0,1.0,1,0.1633570374345901,0,63,0.107476733716026,0
ORD502182,CUST101115,560088,2025-07-06 03:14:55,650.24,8.5,Fashion,3,1,16.4,3,0.1225013415615776,0,56,0.1568426701311906,0
ORD504787,CUST101315,560051,2025-07-06 03:29:22,1558.96,15.4,Home,5,0,25.9,0,0.1959758551307847,1,57,0.1547989234105934,0
ORD503947,CUST101836,560050,2025-07-06 03:33:32,1195.7,21.1,Electronics,11,0,14.9,9,0.0699819895769466,0,47,0.312223752482224,0
ORD506930,CUST101022,560049,2025-07-06 03:40:48,328.04,12.4,Fashion,15,0,14.5,14,0.1568219193551802,0,66,0.1037030915231825,0
ORD502465,CUST100515,560108,2025-07-06 04:16:34,1584.71,8.8,Other,15,0,16.4,29,0.087631915195684,0,63,0.191782415260398,0
ORD503974,CUST101829,560107,2025-07-06 04:21:18,1196.15,10.7,Fashion,7,0,7.0,1,0.1632256334629307,0,58,0.3322745538860299,1
ORD507538,CUST100633,560022,2025-07-06 04:40:37,1703.85,27.3,Electronics,13,0,11.6,8,0.1522994431841617,0,51,0.1678812823320621,0
ORD502548,CUST101796,560083,2025-07-06 07:53:43,631.86,28.5,Fashion,23,1,7.5,8,0.2292124173909457,0,62,0.1331590939552339,0
ORD500942,CUST100799,560062,2025-07-06 08:37:47,1548.32,8.9,Electronics,13,0,1.9,2,0.1399471608530842,0,50,0.2702645786269479,0
ORD503258,CUST100541,560007,2025-07-06 09:41:37,302.18,16.8,Grocery,5,0,10.2,41,0.1517282361097355,0,59,0.3407341195467259,0
ORD500365,CUST101203,560111,2025-07-06 10:41:11,812.15,14.1,Home,15,0,2.8,41,0.1734645137238454,0,58,0.1912496221177893,0
ORD506223,CUST101339,560032,2025-07-06 10:44:08,1398.35,14.1,Fashion,17,0,8.9,3,0.2474045545880777,0,59,0.214138553757196,0
ORD500137,CUST101124,560097,2025-07-06 10:57:30,1110.16,7.4,Beauty,23,1,14.7,4,0.4421228085840998,0,69,0.178836192236265,1
ORD506855,CUST101116,560037,2025-07-06 11:53:22,435.49,15.8,Beauty,19,0,11.3,8,0.3061264435310237,0,51,0.1678672544170877,0
ORD505451,CUST100356,560110,2025-07-06 12:18:22,1596.31,13.8,Other,0,1,2.5,2,0.2827875124340041,0,63,0.3002174740741218,0
ORD506769,CUST100474,560103,2025-07-06 13:14:18,697.0,24.8,Electronics,15,0,8.3,19,0.290807560137457,0,77,0.1331703687958337,0
ORD507384,CUST101013,560001,2025-07-06 14:10:14,1333.6,30.4,Home,23,1,4.0,26,0.1283629140216781,0,67,0.3783563372262998,0
ORD502771,CUST101620,560082,2025-07-06 14:44:56,1208.29,10.0,Beauty,12,0,12.5,23,0.2135399736122531,0,70,0.2546275227174705,0
ORD504183,CUST101527,560111,2025-07-06 15:41:10,625.41,14.0,Electronics,2,1,15.0,2,0.1398554603854389,0,59,0.1888095302631935,0
ORD506693,CUST100339,560050,2025-07-06 15:48:32,574.28,18.2,Home,18,0,24.2,4,0.1087619132580995,0,48,0.3075798364307585,1
ORD503890,CUST101411,560114,2025-07-06 16:34:50,1304.98,45.1,Electronics,2,1,25.6,1,0.1632325394701632,0,64,0.1061616779438561,0
ORD500360,CUST100315,560087,2025-07-06 16:51:21,746.36,4.6,Electronics,2,1,15.8,13,0.2210702341137123,0,62,0.1697202055632596,0
ORD507482,CUST101310,560076,2025-07-06 17:13:06,314.91,16.8,Beauty,20,0,2.9,1,0.1631888710540396,0,63,0.1556208783770717,0
ORD503591,CUST100391,560038,2025-07-06 17:54:24,528.41,30.7,Fashion,4,1,17.5,1,0.1631670456065267,0,67,0.3898391849949039,0
ORD503629,CUST101832,560061,2025-07-06 18:04:21,1254.22,7.8,Fashion,3,1,9.0,3,0.1223589194971917,0,50,0.1273640774844305,0
ORD501958,CUST101364,560057,2025-07-06 18:47:15,1061.36,46.1,Other,16,0,6.2,1,0.1631234122208851,0,67,0.136953584980474,0
ORD501804,CUST100163,560035,2025-07-06 19:37:54,1685.75,10.0,Beauty,8,0,22.2,0,0.1957219251336898,1,68,0.3058458920758386,0
ORD507906,CUST101199,560106,2025-07-06 19:38:27,722.05,21.2,Fashion,21,0,27.5,7,0.2482065677494096,0,51,0.18188613030946,0
ORD502224,CUST101579,560076,2025-07-06 19:40:58,174.25,8.4,Grocery,1,1,21.3,35,0.3744587008821171,0,64,0.1537308588230801,0
ORD501951,CUST101250,560029,2025-07-06 20:43:57,217.92,41.5,Electronics,2,1,22.4,19,0.0824257205220722,0,62,0.1696691362209626,0
ORD502491,CUST101459,560062,2025-07-06 21:48:31,667.73,19.8,Beauty,8,0,6.5,2,0.1397266549591509,0,51,0.2663710751951581,0
ORD500742,CUST101224,560025,2025-07-06 21:48:32,864.26,11.1,Beauty,17,0,8.8,5,0.1977955911823647,0,55,0.2254909819639278,1
ORD507704,CUST100202,560028,2025-07-06 22:59:11,1221.58,2.1,Beauty,2,1,12.8,3,0.247311648410366,0,55,0.1455196366550895,1
ORD503202,CUST101523,560089,2025-07-06 23:03:06,615.9,10.5,Home,4,1,23.5,4,0.3310033688022201,0,46,0.1805472920739382,0
ORD505308,CUST100924,560053,2025-07-06 23:15:45,657.9,18.0,Electronics,3,1,1.0,16,0.1894714082214082,0,58,0.2809692088538242,0
ORD500490,CUST101318,560011,2025-07-06 23:47:23,1223.25,8.7,Fashion,23,1,6.6,1,0.3297948101660212,0,53,0.3002065129312946,0
ORD504966,CUST101239,560037,2025-07-06 23:56:17,366.9,6.1,Beauty,6,0,12.0,23,0.2492370780087736,0,52,0.1654798991247589,0
ORD505114,CUST101597,560045,2025-07-07 00:45:42,443.1,29.9,Electronics,19,0,12.0,3,0.1223134427980243,0,55,0.1588537355938237,1
ORD503504,CUST101622,560048,2025-07-07 01:52:00,897.26,5.0,Fashion,6,0,8.3,3,0.1223805392418579,0,72,0.3143062745189071,0
ORD501368,CUST101384,560097,2025-07-07 02:31:20,1330.85,8.3,Other,17,0,12.5,4,0.2198792947491733,0,70,0.1879517178996693,0
ORD502332,CUST101281,560091,2025-07-07 03:47:52,560.53,22.0,Electronics,10,0,12.3,5,0.0978783026421137,0,57,0.2456510663075915,1
ORD506839,CUST100013,560028,2025-07-07 05:48:50,525.55,44.3,Other,17,0,1.0,0,0.1958639092728485,1,56,0.1568062919139075,0
ORD505072,CUST101269,560106,2025-07-07 05:57:59,150.0,31.8,Fashion,10,0,23.0,10,0.4652792600498043,0,52,0.1793993833748369,0
ORD506537,CUST101215,560080,2025-07-07 06:27:04,602.0,20.0,Fashion,11,0,27.1,6,0.0890052990893326,0,59,0.2900789007586156,1
ORD507488,CUST100095,560091,2025-07-07 06:30:56,1088.6,11.5,Beauty,3,1,13.5,10,0.5319729705699298,0,58,0.2553638235153306,1
ORD502436,CUST100262,560062,2025-07-07 06:48:41,847.98,7.6,Fashion,15,0,29.8,11,0.1862581677557007,0,52,0.2627850380050673,0
ORD503883,CUST101048,560036,2025-07-07 07:10:53,190.33,51.9,Beauty,14,0,3.2,19,0.0408333333333333,0,52,0.1516666666666666,0
ORD507144,CUST101071,560027,2025-07-07 07:23:39,604.07,29.9,Other,2,1,4.0,1,0.1633115584588721,0,67,0.2864307747472751,0
ORD503990,CUST101893,560100,2025-07-07 07:23:50,764.14,9.7,Other,0,1,25.2,23,0.4635620977263205,0,80,0.309189549453479,0
ORD505257,CUST101148,560040,2025-07-07 08:01:25,703.29,27.2,Electronics,13,0,12.2,0,0.195921631347461,1,74,0.1267918364569066,0
ORD505161,CUST100976,560076,2025-07-07 08:56:55,1221.28,5.4,Beauty,4,1,5.2,4,0.1088308457711442,0,65,0.1519754170324846,0
ORD507744,CUST100901,560007,2025-07-07 10:36:33,667.59,23.6,Other,12,0,9.6,34,0.1533165923572319,0,60,0.3364673550966023,0
ORD506963,CUST101937,560041,2025-07-07 11:10:25,488.76,8.3,Fashion,15,0,3.4,5,0.3979216626698641,0,50,0.1416695215256366,0
ORD506716,CUST100533,560065,2025-07-07 11:14:57,1655.25,33.6,Fashion,0,1,2.7,2,0.1398694551751698,0,69,0.1563634241000534,0
ORD504832,CUST100503,560063,2025-07-07 12:31:13,342.41,6.0,Grocery,3,1,24.0,6,0.0889959800455272,0,75,0.1991139276000336,0
ORD505952,CUST100318,560106,2025-07-07 15:13:59,1170.95,17.7,Other,4,1,17.3,3,0.1223531761885737,0,53,0.176921940247046,0
ORD504319,CUST101620,560074,2025-07-07 15:57:54,329.06,39.7,Other,1,1,15.7,24,0.2061618990770926,0,71,0.1089536295927773,0
ORD501331,CUST101265,560064,2025-07-07 17:03:15,2886.1,18.5,Electronics,20,0,14.2,16,0.0465983224603914,0,54,0.2285710687388226,0
ORD506916,CUST100401,560002,2025-07-07 17:08:18,1010.4,40.0,Beauty,8,0,8.2,3,0.1223043130990415,0,65,0.1048675061078744,0
ORD506366,CUST100139,560004,2025-07-07 17:26:26,509.83,23.6,Fashion,18,0,17.8,10,0.131886951506278,0,75,0.1464549167408071,0
ORD507309,CUST101062,560066,2025-07-07 17:26:35,2146.9,2.0,Grocery,8,0,6.5,38,0.4180970715130207,0,48,0.3663631808858757,0
ORD503536,CUST100797,560082,2025-07-07 19:16:40,887.88,27.3,Fashion,14,0,15.2,2,0.1397205588822355,0,71,0.2517821499857428,0
ORD505051,CUST101553,560023,2025-07-07 20:01:08,209.55,43.7,Grocery,9,0,18.3,16,0.0465673230441724,0,59,0.0874893055153225,0
ORD506039,CUST100877,560058,2025-07-07 20:53:32,931.84,17.4,Fashion,23,1,12.3,8,0.2290602838693832,0,77,0.1949601521774013,0
ORD504768,CUST101854,560089,2025-07-07 21:08:41,609.38,18.4,Fashion,3,1,13.2,2,0.2825219473264165,0,47,0.1777703660468606,0
ORD507351,CUST100728,560103,2025-07-07 21:24:22,939.73,30.7,Grocery,20,0,17.1,1,0.1629206011437691,0,78,0.1317356574229638,0
ORD505087,CUST101207,560058,2025-07-07 22:15:03,719.89,46.2,Beauty,4,1,11.7,9,0.569813829787234,0,78,0.1929548415110725,1
ORD504614,CUST101776,560030,2025-07-07 22:57:28,661.67,25.2,Beauty,20,0,24.6,2,0.4254183524227401,0,57,0.1676845956861912,0
ORD505753,CUST100081,560054,2025-07-07 23:47:43,1991.04,25.0,Beauty,11,0,20.9,2,0.1396854939795647,0,55,0.1454825844190375,0
ORD506258,CUST101892,560059,2025-07-08 01:16:51,957.55,31.6,Home,10,0,15.8,22,0.1102840179006602,0,64,0.1536984992056107,1
ORD501442,CUST100577,560009,2025-07-08 02:01:25,488.19,12.3,Fashion,9,0,1.0,14,0.0514843728140127,0,71,0.2408001355369776,0
ORD506066,CUST100270,560055,2025-07-08 02:07:13,373.09,8.0,Fashion,17,0,19.7,9,0.0698623635500711,0,59,0.1507885108709365,1
ORD501622,CUST100095,560015,2025-07-08 02:16:41,262.8,35.3,Grocery,17,0,10.1,11,0.5611629683762955,0,58,0.2040311535395245,1
ORD504635,CUST100648,560042,2025-07-08 03:02:30,360.03,5.2,Beauty,15,0,10.2,1,0.1631902927239714,0,62,0.1941044759192111,0
ORD505324,CUST101179,560072,2025-07-08 03:47:32,541.37,11.1,Home,18,0,22.4,4,0.1087790766324241,0,76,0.1241254870704923,0
ORD507191,CUST101509,560064,2025-07-08 03:54:06,1604.19,32.6,Other,5,0,4.0,3,0.1223602071988311,0,55,0.2255403550715013,0
ORD503146,CUST101007,560086,2025-07-08 03:55:22,209.62,7.2,Other,17,0,7.8,10,0.1985834440017707,0,74,0.1054787940436834,0
ORD505473,CUST101003,560072,2025-07-08 03:58:53,1297.31,15.9,Home,4,1,6.4,2,0.2826602424265417,0,77,0.122829760700445,1
ORD504421,CUST100301,560012,2025-07-08 04:23:02,206.33,26.2,Beauty,4,1,14.5,14,0.1567976633032395,0,63,0.1315255712174241,1
ORD501725,CUST100152,560050,2025-07-08 04:48:35,647.15,17.6,Beauty,8,0,1.2,2,0.1399556238265915,0,49,0.3176631516977473,0
ORD506892,CUST101115,560015,2025-07-08 06:17:10,552.44,6.6,Grocery,5,0,3.9,4,0.1088399256702946,0,59,0.2141549028370963,0
ORD505180,CUST100308,560096,2025-07-08 07:27:37,233.05,24.8,Home,5,0,20.2,6,0.0890390299812994,0,60,0.1114714664897146,0
ORD504065,CUST100134,560009,2025-07-08 08:23:15,358.17,4.7,Home,19,0,4.1,1,0.1632165605095541,0,72,0.2382304070894489,0
ORD506932,CUST101164,560094,2025-07-08 08:31:46,1182.62,8.7,Fashion,20,0,4.8,16,0.2847223538480006,0,64,0.237103306228953,0
ORD507367,CUST101267,560050,2025-07-08 09:21:04,270.23,27.1,Fashion,3,1,5.3,15,0.0989519766516317,0,50,0.3130879733161505,0
ORD507885,CUST101164,560081,2025-07-08 09:39:26,828.92,10.7,Grocery,23,1,19.6,17,0.271768621350794,0,77,0.1743880276172152,0
ORD504079,CUST101884,560093,2025-07-08 09:51:43,269.41,34.0,Electronics,6,0,14.0,20,0.3191511936339522,0,82,0.1462266604254433,1
ORD500056,CUST100299,560049,2025-07-08 09:57:53,1051.77,30.5,Beauty,0,1,23.2,1,0.1632188480749679,0,67,0.1024971534919451,0
