order_id,customer_id,delivery_pincode,order_timestamp,order_value,discount_pct,item_category,order_hour,is_late_night,distance_km,customer_orders_before,customer_return_rate_smoothed,is_first_order_for_customer,pincode_orders_before,pincode_return_rate_smoothed,is_returned
ORD502270,CUST101499,560046,2025-06-02 18:53:02,1188.93,19.3,Beauty,20,0,14.3,3,0.123578391551584,0,37,0.2623597987658015,0
ORD504334,CUST100354,560048,2025-06-02 19:09:18,356.52,19.8,Electronics,15,0,9.9,4,0.1098296151902389,0,56,0.3414982387743237,0
ORD502205,CUST101639,560032,2025-06-02 19:10:30,1251.5,35.7,Beauty,12,0,21.7,13,0.2215725551765831,0,51,0.2387778024325913,0
ORD504880,CUST100410,560066,2025-06-02 19:22:12,1315.69,14.2,Electronics,17,0,15.9,19,0.2078393959077622,0,38,0.3612514139162961,0
ORD500729,CUST100708,560074,2025-06-02 19:43:29,1043.8,42.0,Other,10,0,10.4,15,0.2493992531255073,0,57,0.1162589642862414,0
ORD505924,CUST100485,560049,2025-06-02 20:07:39,1215.1,1.4,Home,20,0,2.8,11,0.0617390422077922,0,49,0.1152362130623,0
ORD503663,CUST100543,560112,2025-06-02 20:17:02,446.89,20.9,Fashion,0,1,11.1,5,0.5987664340204513,0,61,0.1845760168002228,1
ORD500869,CUST100772,560031,2025-06-02 21:11:11,1045.86,10.5,Electronics,1,1,2.9,9,0.1420225344275977,0,63,0.1801597822644033,0
ORD502502,CUST100266,560068,2025-06-02 21:35:38,564.26,50.3,Fashion,14,0,25.6,0,0.1976310238520201,1,54,0.1480083848248702,0
ORD505135,CUST101294,560024,2025-06-02 21:56:25,425.71,13.5,Home,11,0,1.0,15,0.0993997404282933,0,41,0.1795406431846469,0
ORD502432,CUST101987,560054,2025-06-02 21:58:36,731.46,36.4,Beauty,15,0,20.3,12,0.1169314441104909,0,44,0.1398646593673966,0
ORD507848,CUST100120,560052,2025-06-02 22:19:42,872.92,15.8,Electronics,10,0,6.2,19,0.1244864309655097,0,50,0.1278671053241277,0
ORD507586,CUST100699,560013,2025-06-02 23:33:08,1480.09,18.1,Fashion,22,1,9.4,3,0.2484392735527809,0,54,0.120946712887689,1
ORD505825,CUST101013,560094,2025-06-03 00:15:46,948.79,48.8,Fashion,10,0,1.0,20,0.119526588845655,0,54,0.2561170119535878,0
ORD504015,CUST101747,560119,2025-06-03 00:59:11,533.02,21.1,Fashion,17,0,13.5,8,0.0760003491402421,0,56,0.2362107652012183,0
ORD503812,CUST100563,560100,2025-06-03 01:19:23,503.37,12.9,Beauty,17,0,1.0,2,0.1411206297754109,0,68,0.3062656549285398,0
ORD500866,CUST100380,560025,2025-06-03 01:27:40,375.52,4.3,Electronics,20,0,2.1,9,0.1419774521378799,0,42,0.225011892253569,0
ORD503349,CUST100169,560055,2025-06-03 02:32:15,1604.59,3.8,Home,11,0,7.4,5,0.1987524303305249,0,51,0.1542267213129718,0
ORD502748,CUST100684,560069,2025-06-03 02:48:15,182.46,13.3,Home,20,0,4.3,19,0.2911401803553107,0,57,0.0902526923910368,0
ORD506505,CUST101269,560007,2025-06-03 04:17:48,778.73,6.3,Other,12,0,8.9,8,0.383631108120904,0,49,0.3470843133664784,1
ORD504742,CUST100194,560080,2025-06-03 05:47:02,543.61,8.9,Home,15,0,5.6,32,0.242914979757085,0,48,0.2934031912360085,0
ORD505698,CUST100916,560075,2025-06-03 06:45:59,838.71,5.6,Home,18,0,5.4,1,0.1646157167530224,0,44,0.1554808937823834,0
ORD502434,CUST101684,560012,2025-06-03 07:49:36,671.62,43.8,Electronics,23,1,20.7,6,0.0897758547102889,0,58,0.1275658667596501,0
ORD506132,CUST101891,560056,2025-06-03 08:36:09,1045.0,7.3,Grocery,19,0,15.5,0,0.1974749109744253,1,43,0.2372936225315636,0
ORD505843,CUST101715,560099,2025-06-03 11:00:00,281.75,40.2,Grocery,11,0,1.6,0,0.1974429519339699,1,54,0.2020116086308026,0
ORD505104,CUST100872,560056,2025-06-03 11:11:52,470.17,24.9,Beauty,22,1,11.0,42,0.3827032982166219,0,44,0.2335659385113268,0
ORD502699,CUST100573,560019,2025-06-03 11:19:06,598.97,11.1,Fashion,23,1,16.0,11,0.249180957773823,0,71,0.1532701241486227,0
ORD501754,CUST100973,560044,2025-06-03 11:20:08,695.12,7.2,Beauty,5,0,12.4,12,0.1756903343673283,0,47,0.1932379512981839,0
ORD500396,CUST101551,560115,2025-06-03 12:06:53,150.14,14.4,Other,2,1,12.7,13,0.1659208942081334,0,41,0.1466607275899279,0
ORD501201,CUST101431,560102,2025-06-03 12:15:26,865.15,26.7,Beauty,20,0,16.7,18,0.1733224590809381,0,58,0.2557136696852091,0
ORD503936,CUST101902,560043,2025-06-03 13:15:14,1246.11,11.8,Fashion,17,0,4.6,2,0.1408938676521538,0,42,0.1281456176493598,0
ORD505973,CUST100980,560029,2025-06-03 13:59:45,250.26,18.9,Home,4,1,8.9,1,0.3310162733053131,0,49,0.1586143559322828,1
ORD501696,CUST101417,560070,2025-06-03 15:51:21,1818.18,30.7,Electronics,2,1,6.3,7,0.1655622003124831,0,54,0.1884727785810701,1
ORD500263,CUST100066,560013,2025-06-03 16:12:31,846.27,4.7,Fashion,22,1,5.5,2,0.1410564225690276,0,55,0.1326610644257703,0
ORD505259,CUST100677,560038,2025-06-03 16:15:47,586.41,26.3,Home,5,0,18.5,2,0.1410336310966461,0,52,0.3742908565375846,0
ORD505113,CUST100515,560075,2025-06-03 16:52:45,624.94,31.3,Fashion,8,0,22.0,23,0.1066812831756288,0,45,0.1530508263949297,0
ORD505252,CUST100410,560024,2025-06-03 16:53:36,312.09,23.2,Electronics,10,0,3.1,20,0.1994766596672589,0,42,0.1765752575278369,0
ORD506588,CUST101665,560015,2025-06-03 17:02:14,609.66,23.6,Home,1,1,19.6,3,0.123344638242894,0,48,0.2051033591731266,0
ORD507190,CUST101239,560082,2025-06-03 18:23:37,803.9,8.1,Electronics,18,0,1.9,21,0.2302537604491423,0,53,0.2047450833796,1
ORD502905,CUST100302,560040,2025-06-03 19:13:12,213.73,5.7,Fashion,11,0,23.6,8,0.229788132435856,0,58,0.127551062649545,0
ORD501222,CUST100975,560088,2025-06-03 20:48:08,2287.68,18.5,Other,13,0,22.0,11,0.3116928974979822,0,43,0.1420372292042994,1
ORD504857,CUST100057,560028,2025-06-03 21:02:35,454.38,11.9,Grocery,23,1,7.6,20,0.1595093608779857,0,51,0.1542385364478673,0
ORD504745,CUST100256,560010,2025-06-03 21:30:37,666.38,29.0,Electronics,22,1,15.3,15,0.149378731644344,0,55,0.2260039804206336,0
ORD500810,CUST100541,560007,2025-06-03 22:17:48,422.6,17.6,Home,16,0,4.6,35,0.1246853823814133,0,50,0.3564237311575162,0
ORD501795,CUST100939,560098,2025-06-03 22:36:17,891.96,3.2,Fashion,12,0,15.3,0,0.197451201806743,1,55,0.1593203204817981,0
ORD506159,CUST101995,560096,2025-06-03 22:56:54,874.79,15.0,Home,0,1,13.8,12,0.1168880455407969,0,50,0.1278341013824885,0
ORD501945,CUST100295,560042,2025-06-03 23:28:00,486.09,2.8,Grocery,19,0,13.5,0,0.1973875181422351,1,48,0.219819858277128,0
ORD506429,CUST100455,560112,2025-06-04 00:34:37,635.97,38.3,Fashion,19,0,23.7,11,0.2491736536601096,0,62,0.1944769979786221,0
ORD504408,CUST101899,560046,2025-06-04 01:19:57,876.05,22.6,Fashion,6,0,6.5,2,0.1409456253886368,0,38,0.2576978881186522,0
ORD505835,CUST100305,560033,2025-06-04 01:37:56,307.55,16.6,Fashion,4,1,1.2,2,0.1409229068803536,0,50,0.2420834484664271,0
ORD504213,CUST101397,560048,2025-06-04 02:13:34,815.7,29.9,Electronics,1,1,6.5,5,0.1986301369863013,0,57,0.3369507205123643,0
ORD506949,CUST100485,560022,2025-06-04 03:07:43,213.06,1.9,Home,0,1,8.0,12,0.058008378988076,0,40,0.1657428295198195,0
ORD501414,CUST101624,560052,2025-06-04 03:55:26,862.22,43.3,Grocery,3,1,16.0,0,0.1971967133881102,1,51,0.1259709051797493,0
ORD505729,CUST101975,560103,2025-06-04 04:30:36,1359.32,19.6,Fashion,21,0,7.9,2,0.1408321060382916,0,66,0.1272476624310717,0
ORD501336,CUST101115,560090,2025-06-04 04:38:41,624.02,28.7,Home,1,1,13.4,2,0.1408094241078618,0,54,0.1073332956083801,0
ORD500629,CUST101588,560073,2025-06-04 05:05:27,434.99,3.1,Home,14,0,17.6,3,0.1231884057971014,0,49,0.2745221592102499,0
ORD507443,CUST100575,560119,2025-06-04 05:35:44,580.1,13.1,Fashion,11,0,12.1,7,0.3321123812590565,0,57,0.2330051207848664,0
ORD505746,CUST101948,560038,2025-06-04 05:38:54,903.46,18.8,Fashion,22,1,12.1,0,0.1970379909851899,1,53,0.3690515043795041,1
ORD506100,CUST100684,560118,2025-06-04 05:42:24,446.46,3.7,Fashion,9,0,11.9,20,0.2794334460003219,0,60,0.2367918075004023,0
ORD505210,CUST100491,560039,2025-06-04 06:33:47,1766.45,15.2,Home,6,0,26.6,1,0.1642795837356506,0,39,0.134622203553485,0
ORD500993,CUST100745,560114,2025-06-04 08:15:58,441.6,19.9,Electronics,6,0,14.7,2,0.2836455579818411,0,51,0.1259447270914303,0
ORD507496,CUST101249,560095,2025-06-04 09:02:19,653.8,24.5,Home,19,0,10.9,0,0.197072072072072,1,47,0.163305096140917,1
ORD503897,CUST101258,560115,2025-06-04 09:05:52,284.83,13.2,Fashion,17,0,18.4,3,0.2482507640341,0,42,0.1442584588563097,0
ORD507220,CUST101535,560101,2025-06-04 09:34:08,1016.69,26.3,Fashion,7,0,18.3,3,0.3732309424252171,0,64,0.1659927399715112,0
ORD507936,CUST101927,560060,2025-06-04 09:40:58,2251.6,9.3,Fashion,14,0,13.9,1,0.1642815029211556,0,56,0.1439836325014175,0
ORD502564,CUST101938,560112,2025-06-04 10:54:42,1825.12,16.4,Electronics,13,0,16.1,1,0.1642550911039657,0,63,0.1920737612830744,0
ORD506804,CUST100577,560101,2025-06-04 10:59:28,570.9,24.8,Electronics,15,0,11.5,9,0.0703837233334098,0,65,0.1640175118431877,0
ORD505436,CUST101826,560079,2025-06-04 12:17:53,515.26,16.6,Grocery,13,0,4.7,8,0.2296318275103231,0,52,0.1658452087574556,0
ORD505731,CUST100541,560042,2025-06-04 12:19:01,414.44,3.0,Beauty,3,1,6.1,36,0.121586718036552,0,49,0.2165249530144135,0
ORD505619,CUST100677,560068,2025-06-04 13:45:09,844.01,6.4,Grocery,8,0,19.4,3,0.1231121465295629,0,55,0.1458611825192802,0
ORD505582,CUST101596,560013,2025-06-04 14:34:15,447.49,25.9,Electronics,21,0,7.3,7,0.1653949129852744,0,56,0.1307757345170154,0
ORD500971,CUST101267,560072,2025-06-04 14:40:35,602.21,8.3,Fashion,18,0,9.5,12,0.1167400464843823,0,62,0.1211990629382683,0
ORD506324,CUST101608,560043,2025-06-04 15:03:43,481.22,25.3,Fashion,23,1,9.1,22,0.1475712102016903,0,43,0.125995090504485,0
ORD501135,CUST100002,560037,2025-06-04 15:11:50,677.18,6.1,Beauty,20,0,7.3,2,0.1406092302046059,0,41,0.1629025974709666,1
ORD500688,CUST101656,560022,2025-06-04 15:25:02,1026.72,3.2,Electronics,10,0,3.5,1,0.1641515492053299,0,41,0.1629448718184904,0
ORD505984,CUST100774,560114,2025-06-04 15:36:38,348.92,37.9,Home,12,0,33.7,17,0.1356705092660149,0,52,0.1241528446584626,0
ORD501326,CUST100640,560007,2025-06-04 15:55:38,817.22,30.5,Home,17,0,8.4,4,0.109399240357353,0,51,0.3512446852516156,0
ORD503621,CUST100906,560083,2025-06-04 16:00:27,757.36,6.2,Electronics,3,1,2.8,35,0.2496108793324775,0,50,0.1133962956170915,0
ORD502525,CUST100674,560088,2025-06-04 16:07:49,2413.7,4.4,Fashion,22,1,3.4,14,0.4202251175829836,0,44,0.155267327129793,0
ORD507197,CUST100988,560042,2025-06-04 16:25:42,699.88,6.4,Other,17,0,10.4,23,0.1065756909115908,0,50,0.2133782483156881,0
ORD506345,CUST101875,560077,2025-06-04 16:35:15,1366.01,15.1,Fashion,1,1,8.6,17,0.1810891594371947,0,52,0.3879978615343491,0
ORD501850,CUST101007,560107,2025-06-04 16:47:58,686.42,5.8,Home,7,0,4.9,8,0.2295233631025805,0,47,0.3273912668855849,0
ORD507929,CUST101729,560022,2025-06-04 16:55:37,1578.24,10.3,Grocery,22,1,10.0,2,0.1405208548065691,0,42,0.1602352247513537,0
ORD505195,CUST101909,560106,2025-06-04 19:18:16,409.31,14.5,Other,3,1,23.6,2,0.1404983282187514,0,39,0.1853212405105939,0
ORD500992,CUST101701,560115,2025-06-04 19:55:52,315.48,28.7,Fashion,19,0,12.4,23,0.1422618093558949,0,43,0.1417987721882576,0
ORD506637,CUST101444,560114,2025-06-04 20:13:30,1032.11,2.8,Electronics,13,0,18.1,1,0.3305288461538461,0,53,0.1223656480505795,0
ORD500731,CUST101499,560078,2025-06-04 20:34:00,1578.47,5.0,Grocery,23,1,30.6,4,0.1092239491534476,0,43,0.125905748722605,0
ORD505942,CUST100534,560068,2025-06-04 20:36:45,596.22,10.2,Home,11,0,24.3,6,0.6348052780286039,0,56,0.1438346346481391,0
ORD507569,CUST100536,560077,2025-06-04 20:46:29,1899.58,27.7,Beauty,14,0,22.0,1,0.1637834374499439,0,53,0.3826137328602556,0
ORD506866,CUST100136,560119,2025-06-04 21:37:39,1160.03,19.8,Beauty,23,1,1.0,2,0.2832204630731216,0,58,0.2298740123852231,0
ORD501535,CUST100278,560063,2025-06-04 22:05:48,1346.83,21.5,Electronics,4,1,3.8,2,0.1403408441038545,0,61,0.1966610325297274,0
ORD500651,CUST100557,560119,2025-06-04 22:23:32,1773.41,17.3,Beauty,21,0,1.0,28,0.2115826856460862,0,59,0.2269482848770048,1
ORD507859,CUST100613,560097,2025-06-04 22:49:26,320.09,28.7,Beauty,20,0,19.6,1,0.1638119630756096,0,61,0.1966850260964769,0
ORD503561,CUST101121,560115,2025-06-04 23:00:16,610.23,29.7,Beauty,1,1,1.0,5,0.0982714468629961,0,44,0.1395446542893726,0
ORD501780,CUST100208,560034,2025-06-04 23:24:06,150.0,15.7,Electronics,8,0,18.3,13,0.1101420671751924,0,48,0.204856306420792,0
ORD507515,CUST100406,560091,2025-06-05 00:33:44,1321.41,5.2,Beauty,13,0,6.0,4,0.2202666666666666,0,46,0.2262060606060606,0
ORD506858,CUST100091,560008,2025-06-05 00:50:54,496.03,11.7,Home,21,0,12.5,3,0.122780355143177,0,52,0.290680157841412,0
ORD502377,CUST101657,560074,2025-06-05 03:02:34,598.02,23.2,Fashion,15,0,6.2,27,0.1869401791426743,0,58,0.114465935003363,0
ORD502843,CUST100541,560104,2025-06-05 03:45:30,487.72,32.3,Fashion,19,0,11.8,37,0.1186173493865801,0,54,0.1476718202289927,1
ORD500489,CUST101427,560002,2025-06-05 03:47:08,689.5,27.7,Grocery,14,0,22.3,2,0.2832244506373064,0,52,0.1240317308033969,0
ORD501310,CUST101075,560022,2025-06-05 04:11:42,515.75,7.4,Electronics,16,0,8.9,1,0.1637356781241673,0,43,0.1576135916663494,0
ORD505168,CUST101129,560035,2025-06-05 05:06:52,594.15,35.3,Fashion,3,1,4.3,4,0.220250781472009,0,54,0.3098517315269233,0
ORD501017,CUST101307,560002,2025-06-05 05:27:49,1394.82,15.3,Home,15,0,5.8,0,0.19642000958926,1,53,0.122306851942263,0
ORD503537,CUST101423,560019,2025-06-05 05:46:49,1049.52,12.2,Home,13,0,5.0,3,0.3727428891019495,0,72,0.1513888309919824,0
ORD507335,CUST100759,560090,2025-06-05 06:17:35,956.39,20.7,Grocery,9,0,19.2,21,0.268530239531997,0,55,0.1056952654843691,0
ORD505404,CUST100397,560016,2025-06-05 06:33:01,758.4,8.1,Other,18,0,13.6,3,0.1227036741214057,0,61,0.2460063897763578,0
ORD506085,CUST101805,560062,2025-06-05 07:50:41,1192.67,8.3,Beauty,12,0,11.5,1,0.1635787680349252,0,45,0.2911675451205878,0
ORD500665,CUST100353,560059,2025-06-05 08:01:02,675.01,22.2,Electronics,3,1,1.0,3,0.1226644841903545,0,51,0.1679614576632583,0
ORD507317,CUST100374,560086,2025-06-05 08:54:33,1099.8,24.5,Other,2,1,22.0,12,0.1753623052286538,0,62,0.1088370336042495,0
ORD504302,CUST100811,560031,2025-06-05 09:11:35,477.35,21.0,Grocery,18,0,7.9,0,0.1962005108556832,1,64,0.1776667882989722,0
ORD505017,CUST100524,560117,2025-06-05 09:23:33,528.8,1.1,Other,4,1,8.7,14,0.1042550510354097,0,50,0.1560483411241591,0
ORD501385,CUST101892,560040,2025-06-05 09:39:11,1486.23,6.2,Grocery,18,0,1.0,18,0.0861169319585339,0,59,0.1256045283567737,0
ORD504579,CUST100116,560066,2025-06-05 09:58:28,660.75,15.8,Electronics,3,1,29.6,17,0.13547877047159,0,39,0.3546124034152528,1
ORD505847,CUST100053,560116,2025-06-05 10:18:51,689.56,7.6,Electronics,15,0,7.4,2,0.1401677454644908,0,53,0.1496533818219964,0
ORD502408,CUST101930,560117,2025-06-05 10:50:26,971.89,13.9,Grocery,8,0,18.8,6,0.1800925187430212,0,51,0.1538601524604638,0
ORD500833,CUST101988,560118,2025-06-05 11:28:48,784.26,26.1,Electronics,0,1,3.2,0,0.1961722488038277,1,61,0.2336227774824266,0
ORD506943,CUST100849,560093,2025-06-05 12:50:50,1244.22,9.8,Fashion,20,0,21.7,2,0.2829578331093241,0,71,0.1529980145830887,0
ORD502928,CUST101151,560008,2025-06-05 13:18:56,238.66,27.5,Electronics,4,1,13.9,2,0.1400783527696793,0,53,0.2866053955828906,1
ORD502496,CUST101480,560052,2025-06-05 15:32:13,1312.12,14.9,Fashion,12,0,20.4,7,0.1650991019714118,0,52,0.1239549568698301,0
ORD505708,CUST100901,560113,2025-06-05 16:48:34,1487.13,11.9,Electronics,15,0,11.4,25,0.1993677611305918,0,52,0.1239462685509864,0
ORD500387,CUST100610,560069,2025-06-05 17:24:55,843.84,20.1,Beauty,21,0,12.8,6,0.1800796812749004,0,58,0.0887628971294309,0
ORD506098,CUST101013,560078,2025-06-05 17:37:30,427.24,8.3,Fashion,22,1,28.3,21,0.1146430847673677,0,44,0.1237950127469726,1
ORD503956,CUST101550,560030,2025-06-05 17:38:51,563.74,9.6,Grocery,2,1,20.6,7,0.0817800435452179,0,48,0.1606682660319185,0
ORD505981,CUST100735,560081,2025-06-05 17:41:52,677.58,6.8,Electronics,16,0,12.5,0,0.1962408410321758,1,61,0.1842569977857224,0
ORD501890,CUST100545,560034,2025-06-05 17:51:30,587.05,40.9,Electronics,9,0,16.9,13,0.2767248854205376,0,49,0.2017998804388218,1
ORD507747,CUST100688,560010,2025-06-05 18:29:21,1377.46,10.1,Fashion,12,0,4.9,1,0.1636146496815286,0,56,0.2227204156889037,0
ORD507182,CUST100474,560043,2025-06-05 18:46:55,890.33,13.4,Fashion,3,1,20.1,15,0.3490765801623945,0,44,0.1238457252029931,0
ORD504550,CUST101543,560104,2025-06-05 19:29:36,796.72,3.2,Other,12,0,18.8,21,0.3838990522371611,0,55,0.1590066857688634,0
ORD505055,CUST100377,560052,2025-06-05 19:56:09,442.34,16.3,Electronics,5,0,12.2,4,0.2201354625355898,0,53,0.1222585842641265,0
ORD506626,CUST101534,560009,2025-06-05 19:57:41,753.17,4.9,Beauty,6,0,17.8,3,0.2476328771483131,0,59,0.2395474945410888,0
ORD506107,CUST100324,560059,2025-06-05 21:03:53,719.14,10.6,Home,14,0,7.4,15,0.2490453460620525,0,52,0.1656059400689472,0
ORD501346,CUST101762,560041,2025-06-05 21:08:32,375.47,7.1,Grocery,22,1,20.5,21,0.1915673413446242,0,42,0.1116613467716276,0
ORD506713,CUST100036,560094,2025-06-05 21:29:48,854.14,5.6,Electronics,14,0,21.9,1,0.1634324797200572,0,55,0.2522983935104183,0
ORD505236,CUST101065,560049,2025-06-05 21:33:20,1090.25,2.9,Fashion,18,0,3.5,2,0.1400627044711014,0,50,0.1131679389312977,0
ORD502216,CUST101828,560082,2025-06-05 22:06:58,161.58,14.5,Fashion,12,0,9.7,2,0.1400404334098085,0,54,0.2151504342631708,0
ORD504704,CUST101389,560081,2025-06-05 22:08:50,1516.43,30.3,Fashion,21,0,2.6,3,0.2475158982511923,0,62,0.1819574237077824,0
ORD504289,CUST100928,560095,2025-06-05 22:15:08,1609.04,16.3,Fashion,19,0,11.2,5,0.0979971387696709,0,48,0.1752924345703947,0
ORD507466,CUST100024,560013,2025-06-05 22:29:03,315.28,20.8,Home,3,1,19.3,4,0.1088684043229497,0,57,0.128821591631509,0
ORD501353,CUST100470,560030,2025-06-05 22:34:24,899.5,8.0,Home,18,0,8.5,1,0.1632766566025743,0,49,0.1582411559197359,0
ORD502704,CUST100780,560027,2025-06-06 00:20:32,302.53,6.2,Beauty,11,0,24.3,0,0.1959008579599618,1,52,0.3044169049888783,0
ORD503362,CUST100190,560006,2025-06-06 01:15:52,1068.84,32.9,Fashion,20,0,21.8,1,0.1632247815726767,0,55,0.1855652634365898,0
ORD507479,CUST100324,560056,2025-06-06 01:41:13,1144.45,4.3,Home,7,0,4.2,16,0.2371044351666969,0,45,0.229488808523116,0
ORD502046,CUST101183,560091,2025-06-06 02:20:32,1118.11,32.2,Other,12,0,24.4,33,0.604711516762368,0,47,0.2226291126549245,1
ORD500018,CUST101657,560068,2025-06-06 02:36:27,674.96,12.3,Grocery,14,0,12.2,28,0.1812023056862688,0,57,0.1418013552024349,0
ORD500758,CUST100034,560118,2025-06-06 03:56:27,774.81,36.3,Electronics,13,0,26.5,10,0.5319680372545907,0,62,0.2307083199423834,0
ORD507157,CUST101888,560099,2025-06-06 04:31:39,997.56,2.8,Fashion,8,0,20.5,4,0.2199294532627866,0,55,0.1988994708994709,0
ORD507723,CUST100759,560077,2025-06-06 05:27:54,1544.01,53.6,Beauty,20,0,21.7,22,0.2584892462689638,0,54,0.3772545756357849,0
ORD507442,CUST100799,560048,2025-06-06 05:44:20,713.42,11.0,Beauty,14,0,4.8,1,0.1631757114143658,0,58,0.3322591932557023,0
ORD505744,CUST101125,560035,2025-06-06 06:03:36,333.87,32.2,Fashion,16,0,8.5,18,0.2599521276962661,0,55,0.3055412766407531,1
ORD504444,CUST101578,560027,2025-06-06 06:11:59,1239.58,8.9,Grocery,19,0,11.4,4,0.1088374224478285,0,53,0.3002485918920798,0
ORD505548,CUST100924,560003,2025-06-06 06:56:25,278.86,30.5,Fashion,3,1,24.8,12,0.1164342025469981,0,53,0.1906510379889846,1
ORD502519,CUST101380,560101,2025-06-06 07:04:41,215.83,4.4,Grocery,10,0,20.3,1,0.163336504915953,0,66,0.1618613502091031,0
ORD505541,CUST100089,560091,2025-06-06 07:12:45,662.55,11.1,Electronics,6,0,2.0,12,0.1164625672688609,0,48,0.2341096260923903,0
ORD504358,CUST101408,560077,2025-06-06 08:14:42,1013.48,41.7,Other,12,0,9.1,14,0.419984647732203,0,55,0.3722511097019658,0
ORD507807,CUST101250,560048,2025-06-06 08:51:45,250.24,37.6,Electronics,4,1,7.9,17,0.0899796827043617,0,59,0.3280786338985295,0
ORD505137,CUST101268,560099,2025-06-06 08:58:34,917.43,15.3,Electronics,4,1,4.2,22,0.3325702881962787,0,56,0.1962840937526065,0
ORD503814,CUST100857,560033,2025-06-06 09:34:20,1171.1,6.6,Fashion,15,0,3.7,4,0.1088047324776844,0,51,0.2382671882985442,0
ORD500565,CUST101680,560102,2025-06-06 09:55:48,344.35,10.6,Fashion,9,0,1.0,3,0.1223859315589353,0,59,0.2521056937960245,0
ORD503848,CUST101446,560002,2025-06-06 10:18:14,869.03,26.2,Other,4,1,12.6,0,0.195786472358625,1,54,0.1204828303671959,0
ORD506976,CUST101215,560006,2025-06-06 10:19:35,839.79,17.0,Home,3,1,12.5,4,0.1087530355823038,0,56,0.183093543170565,0
ORD504691,CUST101569,560104,2025-06-06 10:59:24,850.52,19.1,Fashion,13,0,13.2,1,0.1631037212984956,0,56,0.1567695961995249,0
ORD501014,CUST101216,560034,2025-06-06 11:03:04,550.3,21.8,Electronics,12,0,25.3,7,0.1648722820350432,0,50,0.2130552791097439,1
ORD500430,CUST101437,560086,2025-06-06 11:41:36,2406.61,8.9,Other,21,0,28.9,4,0.1087893338961884,0,63,0.1074266990393106,0
ORD502493,CUST101105,560077,2025-06-06 11:41:54,544.29,36.2,Beauty,8,0,24.3,2,0.1398498620720843,0,56,0.3673131070791889,1
ORD504995,CUST101373,560062,2025-06-06 11:59:17,1210.99,19.5,Fashion,20,0,10.6,3,0.2474481721791422,0,46,0.2866415380262508,0
ORD501935,CUST101193,560073,2025-06-06 12:28:59,322.86,37.1,Electronics,15,0,5.2,9,0.1413878842676311,0,50,0.270253164556962,0
ORD504514,CUST101717,560018,2025-06-06 12:34:00,247.85,16.6,Fashion,12,0,5.8,12,0.1164279665354513,0,56,0.1436460753211933,0
ORD504700,CUST101905,560091,2025-06-06 13:00:47,655.91,16.4,Electronics,2,1,12.4,2,0.1398743616396258,0,49,0.2306736539986887,0
ORD500899,CUST101405,560094,2025-06-06 13:31:37,1169.33,13.2,Electronics,11,0,13.6,13,0.1099425378248721,0,56,0.2488929305709315,0
ORD504399,CUST100500,560117,2025-06-06 14:17:54,875.9,6.3,Fashion,1,1,13.1,5,0.5978810879190386,0,52,0.1516006043994658,1
ORD505212,CUST101135,560050,2025-06-06 16:05:56,613.39,20.7,Electronics,5,0,15.9,2,0.1399209486166008,0,39,0.3206404501909292,0
ORD504496,CUST100063,560002,2025-06-06 16:31:05,1308.19,25.2,Fashion,7,0,11.7,3,0.1224114764464116,0,55,0.1188955632838023,0
ORD502199,CUST100635,560057,2025-06-06 16:36:52,807.71,11.0,Home,14,0,13.8,4,0.2199041146409567,0,57,0.1287863393126551,0
ORD504026,CUST100405,560073,2025-06-06 16:49:28,678.36,13.3,Grocery,2,1,11.6,8,0.2291524846834581,0,51,0.2664215380780256,0
ORD507639,CUST100906,560113,2025-06-06 17:14:33,511.72,3.2,Electronics,6,0,20.0,36,0.2433860394852961,0,53,0.1221275407614871,0
ORD500916,CUST100416,560080,2025-06-06 17:58:27,368.88,29.5,Beauty,15,0,8.2,9,0.212762356127285,0,49,0.2886187238134487,1
ORD505229,CUST100461,560073,2025-06-06 18:28:26,403.37,4.8,Electronics,10,0,8.8,6,0.1799371060151347,0,52,0.2627393425648046,0
ORD507326,CUST101447,560086,2025-06-06 19:13:40,676.64,16.4,Fashion,16,0,9.1,2,0.2827362151430376,0,64,0.1061501669524411,0
ORD501672,CUST101337,560118,2025-06-06 19:48:19,638.24,4.4,Beauty,4,1,28.8,2,0.1398569849540953,0,63,0.2279035611893334,0
ORD505069,CUST100039,560100,2025-06-06 20:23:07,1401.1,26.7,Fashion,22,1,8.1,1,0.16314072202926,0,69,0.3024199699854184,0
ORD507058,CUST101880,560020,2025-06-06 20:25:18,602.49,20.2,Home,11,0,11.2,1,0.3297816364114707,0,49,0.1871704242590622,1
ORD500768,CUST100973,560031,2025-06-06 20:59:01,569.93,8.7,Grocery,15,0,14.1,13,0.1655180274971941,0,65,0.1754976232917409,0
ORD505388,CUST101757,560011,2025-06-06 21:37:26,872.91,15.4,Home,20,0,14.0,1,0.3298616590395034,0,48,0.2781864678962953,1
ORD500012,CUST100604,560103,2025-06-06 23:32:19,1422.24,12.6,Beauty,10,0,14.3,3,0.2474755443357525,0,67,0.1255082461924607,0
ORD501086,CUST101377,560043,2025-06-06 23:44:03,488.35,15.5,Electronics,11,0,6.0,8,0.0753576759255888,0,45,0.1218246022789326,0
ORD505904,CUST100988,560075,2025-06-07 00:16:37,659.11,9.2,Beauty,21,0,19.9,24,0.1027412161427172,0,46,0.1502724404932607,0
